序号,时间,流量1,流量2,流量3,流量4,流量5,流量6,流量7,流量8,流量9,流量10,流量11,流量12,流量13,流量14,流量15,流量16,流量17,上部温度设定1,上部温度设定2,上部温度设定3,上部温度设定4,上部温度设定5,上部温度设定6,上部温度设定7,上部温度设定8,上部温度设定9,上部温度设定10,上部温度设定11,上部温度设定12,上部温度设定13,上部温度设定14,上部温度设定15,上部温度设定16,上部温度设定17,下部温度设定1,下部温度设定2,下部温度设定3,下部温度设定4,下部温度设定5,下部温度设定6,下部温度设定7,下部温度设定8,下部温度设定9,下部温度设定10,下部温度设定11,下部温度设定12,下部温度设定13,下部温度设定14,下部温度设定15,下部温度设定16,下部温度设定17
8035,2023/5/5 15:52,34.22700119,33.89199829,36.14300156,31.78100014,31.67099953,14.90499973,23.56500053,19.95800018,11.12199974,18.02199936,12.64299965,7.923999786,18.37000084,23.20899963,24.71100044,17.98600006,47.9109993,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8036,2023/5/5 15:57,34.26100159,33.64599991,36.17599869,31.61800003,31.76199913,14.94499969,23.5340004,19.87400055,11.16399956,18.02199936,12.67199993,7.97300005,18.41300011,23.18099976,24.72599983,17.99900055,48.06600189,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8037,2023/5/5 16:02,47.88899994,33.75999832,36.14300156,31.8010006,31.70700073,14.96500015,23.5189991,19.80800056,11.20499992,17.98600006,12.59399986,7.982999802,18.37000084,23.18099976,24.68099976,18.04000092,47.88899994,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8038,2023/5/5 16:07,34.21099854,33.83499908,36.24100113,31.6590004,31.65299988,14.91499996,23.6439991,19.82500076,11.11100006,17.9489994,12.64299965,7.953999996,18.3409996,23.16699982,24.71100044,18.01300049,47.99900055,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8039,2023/5/5 16:13,34.21099854,33.93000031,36.25699997,31.51499939,31.81599998,14.88599968,23.5340004,19.80800056,11.13199997,17.92499924,12.62300014,7.943999767,18.3409996,23.18099976,24.66600037,18.01300049,48.02099991,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8040,2023/5/5 16:18,34.17699814,33.77799988,36.1269989,31.92399979,31.56200027,14.85599995,23.5340004,19.8579998,11.06000042,17.93700027,12.61400032,7.914999962,18.35499954,23.18099976,24.66600037,17.98600006,47.95500183,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8041,2023/5/5 16:23,34.41199875,33.85400009,36.09400177,31.74099922,31.57999992,14.92500019,23.62800026,19.72500038,11.04899979,17.9489994,12.62300014,7.943999767,18.32600021,23.15200043,24.63599968,17.98600006,47.88899994,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8042,2023/5/5 16:28,33.99300003,34.02399826,36.09400177,31.59700012,31.70700073,14.84599972,23.47200012,19.8579998,11.17399979,17.93700027,12.60400009,7.97300005,18.31200027,23.15200043,24.63599968,17.95899963,47.97700119,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8043,2023/5/5 16:34,34.4280014,33.89199829,36.01300049,31.74099922,31.47100067,14.84599972,23.58099937,19.74099922,11.11100006,17.9489994,12.61400032,7.934000015,18.3409996,23.15200043,24.63599968,17.99900055,47.77899933,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8044,2023/5/5 16:39,34.34500122,33.81600189,36.20800018,31.55599976,31.65299988,14.89500046,23.58099937,19.70800018,11.04899979,17.93700027,12.60400009,7.923999786,18.32600021,23.15200043,24.66600037,18.01300049,47.95500183,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8045,2023/5/5 16:44,34.15999985,34.09999847,36.20800018,31.63800049,31.67099953,14.76799965,23.54999924,19.80800056,11.12199974,17.88899994,12.62300014,8.012000084,18.3409996,23.16699982,24.66600037,17.97200012,47.88899994,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8046,2023/5/5 16:49,34.07699966,33.64599991,36.22399902,31.86300087,31.54400063,14.8760004,23.5189991,19.89100075,11.17399979,18.01000023,12.64299965,7.943999767,18.32600021,23.16699982,24.62100029,17.98600006,47.99900055,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8047,2023/5/5 16:55,34.29399872,33.9109993,36.33800125,31.67900085,31.76199913,14.93500042,23.5189991,19.82500076,11.06999969,17.9489994,12.61400032,7.982999802,18.35499954,23.16699982,24.68099976,17.95899963,47.82300186,200,300,400,500,500,600,720,841,841,841,841,841,2889,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8048,2023/5/5 17:00,34.51200104,33.75999832,36.09400177,31.61800003,31.54400063,14.84599972,23.61300087,19.75799942,11.14299965,17.98600006,12.62300014,7.962999821,18.3409996,23.18099976,24.66600037,18.02599907,48.02099991,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8049,2023/5/5 17:05,34.51200104,34.00500107,36.14300156,31.45400047,31.74300003,14.79699993,23.5340004,19.90699959,11.16399956,17.98600006,12.63300037,7.97300005,18.35499954,23.18099976,24.68099976,18.02599907,47.77899933,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8050,2023/5/5 17:10,34.1269989,34.06200027,36.3219986,31.59700012,31.59799957,14.82600021,23.59700012,19.87400055,11.14299965,17.92499924,12.59399986,7.97300005,18.37000084,23.16699982,24.69599915,18.01300049,47.97700119,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8051,2023/5/5 17:16,34.26100159,33.9109993,35.89899826,31.57699966,31.39800072,14.8760004,23.47200012,19.6590004,11.06000042,17.87700081,12.61400032,7.934000015,18.32600021,23.12299919,24.62100029,18.01300049,47.75699997,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8052,2023/5/5 17:21,34.29399872,33.85400009,36.02899933,31.57699966,31.59799957,14.96500015,23.58099937,19.90699959,11.19499969,17.90099907,12.58399963,7.962999821,18.32600021,18.32600021,24.66600037,17.97200012,47.86700058,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8053,2023/5/5 17:26,34.29399872,34.00500107,36.11100006,31.67900085,31.50699997,14.89500046,23.37800026,19.90699959,11.18500042,17.88899994,12.54500008,7.923999786,18.32600021,23.13800049,24.68099976,17.98600006,47.80099869,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8054,2023/5/5 17:31,34.41199875,33.81600189,36.27299881,31.71999931,31.54400063,14.93500042,23.44000053,19.77400017,11.09000015,17.85300064,12.60400009,7.914999962,18.3409996,23.15200043,24.65099907,18.01300049,47.93299866,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8055,2023/5/5 17:37,34.49499893,33.8730011,36.14300156,31.45400047,31.63500023,14.97399998,23.5340004,19.69199944,11.11100006,17.96100044,12.61400032,7.953999996,18.32600021,23.13800049,24.65099907,18.01300049,47.97700119,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8056,2023/5/5 17:42,34.54499817,33.83499908,36.17599869,31.67900085,31.65299988,14.93500042,23.50300026,19.80800056,11.21500015,17.96100044,12.62300014,7.97300005,18.32600021,23.13800049,24.66600037,17.99900055,47.9109993,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8057,2023/5/5 17:47,34.59500122,33.94900131,36.04600143,31.78100014,31.63500023,14.86600018,23.42499924,19.75799942,11.13199997,17.97400093,12.62300014,7.982999802,18.31200027,23.15200043,24.68099976,18.04000092,47.9109993,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8058,2023/5/5 17:52,34.4620018,33.89199829,36.1269989,31.55599976,31.68899918,14.99400043,23.6760006,19.8409996,11.21500015,17.9489994,12.59399986,7.962999821,18.35499954,18.35499954,24.69599915,18.06699944,47.97700119,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8059,2023/5/5 17:58,34.47900009,33.93000031,36.30599976,31.61800003,31.63500023,14.83600044,23.65999985,19.80800056,11.16399956,17.92499924,12.63300037,7.993000031,18.37000084,23.13800049,24.68099976,18.06699944,48.04399872,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8060,2023/5/5 18:03,34.21099854,33.6269989,36.11100006,31.90399933,31.65299988,14.96500015,23.54999924,19.8579998,11.17399979,17.93700027,12.62300014,12.62300014,18.32600021,23.16699982,24.69599915,18.06699944,47.9109993,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8061,2023/5/5 18:08,34.36100006,34.04299927,36.30599976,31.63800049,31.68899918,14.86600018,23.48800087,19.92399979,11.17399979,17.97400093,12.61400032,7.97300005,18.35499954,23.16699982,24.71100044,18.04000092,47.99900055,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8062,2023/5/5 18:13,34.64500046,34.06200027,36.35400009,31.70000076,31.65299988,14.90499973,23.6760006,19.90699959,11.15299988,17.9489994,12.62300014,7.982999802,18.37000084,23.13800049,24.69599915,18.0529995,48.02099991,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8063,2023/5/5 18:19,34.6609993,33.98699951,36.1590004,31.94400024,31.79800034,14.97399998,23.50300026,19.94099998,11.14299965,17.9489994,12.6619997,7.962999821,18.35499954,23.16699982,24.71100044,18.07999992,48.02099991,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8064,2023/5/5 18:24,34.51200104,34.15599823,36.17599869,31.63800049,31.83499908,14.99400043,23.47200012,19.87400055,11.12199974,17.91300011,12.62300014,7.97300005,18.38400078,23.18099976,24.74099922,18.06699944,48.1780014,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8065,2023/5/5 18:29,34.51200104,34.08100128,36.24100113,31.70000076,31.61700058,14.92500019,23.58099937,19.87400055,11.18500042,18.0340004,12.62300014,8.022000313,18.41300011,23.18099976,24.69599915,18.06699944,48.06600189,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8066,2023/5/5 18:34,48.06600189,34.21300125,36.25699997,32.02600098,31.65299988,14.84599972,23.58099937,19.8409996,11.12199974,17.9489994,12.64299965,7.993000031,18.38400078,23.16699982,24.74099922,18.13400078,48.06600189,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8067,2023/5/5 18:40,34.57799911,34.30699921,36.30599976,31.8220005,31.88899994,14.88599968,23.58099937,19.89100075,11.22599983,17.96100044,12.63300037,8.031999588,18.41300011,23.19499969,24.75600052,18.10700035,48.13299942,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8068,2023/5/5 18:45,34.49499893,33.94900131,36.35400009,31.84199905,31.65299988,14.94499969,23.59700012,19.8409996,11.14299965,17.99799919,12.64299965,8.001999855,18.41300011,23.18099976,24.74099922,18.07999992,48.24499893,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8069,2023/5/5 18:50,34.21099854,34.00500107,36.38700104,31.8010006,31.79800034,14.8760004,23.6439991,19.77400017,11.24699974,17.93700027,12.69200039,8.041000366,18.39900017,23.18099976,24.77099991,18.12100029,48.13299942,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8070,2023/5/5 18:55,34.4620018,33.98699951,36.28900146,31.74099922,31.74300003,14.94499969,23.70700073,19.89100075,11.16399956,17.99799919,12.6619997,7.993000031,18.44199944,23.19499969,24.74099922,18.13400078,48.02099991,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8071,2023/5/5 19:00,34.34500122,34.15599823,36.20800018,31.98500061,31.67099953,14.96500015,23.5189991,19.80800056,11.25699997,18.01000023,12.67199993,8.031999588,18.4279995,23.20899963,24.77099991,18.10700035,48.06600189,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8072,2023/5/5 19:06,34.39500046,34.19400024,36.22399902,36.22399902,31.70700073,15.02400017,23.70700073,19.94099998,11.25699997,18.01000023,12.64299965,7.993000031,18.41300011,23.18099976,24.75600052,18.14800072,48.22299957,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8073,2023/5/5 19:11,34.52799988,34.28900146,36.56499863,32.1269989,31.87100029,14.94499969,23.83300018,20.02599907,11.27799988,18.07099915,12.67199993,8.012000084,18.44199944,23.25300026,24.84600067,18.18899918,48.08800125,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8074,2023/5/5 19:16,34.54499817,34.06200027,36.5320015,32.14799881,31.90800095,15.04399967,23.75399971,20.06900024,11.36100006,18.1439991,12.78999996,8.119999886,18.57500076,23.38400078,24.99699974,18.34199905,48.51900101,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8075,2023/5/5 19:21,34.57799911,34.19400024,36.33800125,32.10699844,32.07099915,14.94499969,23.9279995,20.04000092,11.22599983,18.2310009,12.81000042,8.06099987,18.62000084,23.38400078,24.98200035,18.32799911,48.42699814,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8076,2023/5/5 19:27,34.71099854,34.17499924,36.54800034,32.14799881,32.01699829,15.11400032,23.94400024,20.02599907,11.34000015,18.1439991,12.76099968,8.06099987,18.57500076,23.36899948,24.96699905,18.25900078,48.49599838,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8077,2023/5/5 19:32,34.74499893,34.32600021,36.35400009,32.20800018,31.9810009,15.02400017,23.83300018,20.06900024,11.27799988,18.15600014,12.81000042,8.071000099,18.57500076,23.36899948,24.98200035,18.34199905,48.58800125,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8078,2023/5/5 19:37,34.77799988,34.77799988,36.58100128,32.0870018,32.03499985,15.07400036,23.70700073,20.04000092,11.21500015,18.05800056,12.74100018,8.090999603,18.57500076,23.35400009,24.96699905,18.25900078,48.38199997,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8079,2023/5/5 19:42,34.52799988,34.25099945,36.41899872,32.16799927,32.01699829,14.98400021,23.72299957,20.09600067,11.27799988,18.10700035,12.77099991,8.031999588,18.55999947,23.34000015,24.96699905,18.32799911,48.24499893,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8080,2023/5/5 19:48,34.34500122,33.70299911,36.25699997,31.8010006,31.57999992,14.79699993,23.61300087,19.8579998,11.20499992,17.91300011,12.60400009,7.962999821,18.3409996,23.07999992,24.65099907,18.04000092,47.84500122,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8081,2023/5/5 19:53,34.4280014,33.98699951,36.5320015,32.1269989,31.81599998,15.0340004,23.81699944,19.82500076,11.31000042,18.02199936,12.71199989,8.022000313,18.44199944,23.22400093,24.83099937,18.1760006,48.22299957,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8082,2023/5/5 19:58,34.59500122,33.98699951,36.27299881,31.98500061,31.96199989,14.97399998,23.7859993,19.99200058,11.29899979,18.13199997,12.74100018,8.022000313,18.48600006,23.2670002,24.87599945,18.21699905,48.40499878,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8083,2023/5/5 20:03,34.39500046,34.21300125,36.45199966,31.98500061,31.87100029,15.06400013,23.86499977,20.04000092,11.27799988,18.12000084,12.69200039,8.031999588,18.51600075,23.2670002,24.87599945,18.2310009,48.54199982,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8084,2023/5/5 20:09,34.82699966,34.40100098,36.48400116,32.14799881,31.94400024,15.01399994,23.7859993,20.02599907,11.23600006,18.13199997,12.71199989,8.050999641,18.59000015,23.34000015,24.95100021,18.29999924,48.29100037,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8085,2023/5/5 20:14,34.71099854,34.36399841,36.69400024,32.26900101,32.01699829,15.08399963,15.08399963,20.05500031,11.28899956,18.16900063,12.77999973,8.050999641,18.60499954,23.41300011,25.05699921,18.38400078,48.58800125,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8086,2023/5/5 20:19,35.00999832,34.28900146,36.69400024,32.43099976,31.99900055,14.95499992,23.81699944,20.04000092,11.34000015,18.19400024,12.78999996,8.041000366,18.63500023,18.63500023,25.04199982,18.38400078,48.63399887,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8087,2023/5/5 20:24,35.00999832,34.30699921,36.5320015,32.4109993,32.23400116,15.08399963,23.89599991,20.12000084,11.32999992,18.1439991,12.86900043,8.081000328,18.66500092,23.45700073,25.0720005,18.46899986,48.70299911,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8088,2023/5/5 20:30,34.99300003,34.5320015,36.79000092,32.26900101,32.18000031,15.09399986,23.81699944,20.22999954,11.26799965,18.20599937,12.81000042,8.090999603,18.64999962,23.44199944,25.08699989,18.44099998,48.79600143,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8089,2023/5/5 20:35,35.04299927,34.56999969,36.90299988,32.61299896,32.3429985,15.26500034,24.16699982,20.46500015,11.44400024,18.3939991,12.88899994,8.208999634,18.92399979,23.73600006,25.375,18.68400002,49.22100067,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8090,2023/5/5 20:40,35.25699997,34.70100021,36.90299988,32.57300186,32.74100113,15.16399956,24.27799988,20.40299988,11.56799984,18.52300072,12.98799992,8.258999825,18.87800026,23.72100067,25.375,18.68400002,49.36600113,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8091,2023/5/5 20:45,35.40599823,34.5890007,37.18999863,32.67399979,32.36100006,15.14400005,24.19799995,20.36499977,11.5170002,18.42000008,12.9090004,8.23900032,18.97100067,23.75099945,25.375,18.75600052,49.29299927,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8092,2023/5/5 20:51,35.29000092,34.75699997,37.1269989,32.5530014,32.75899887,15.25500011,24.22999954,20.32900047,11.56799984,18.40699959,12.96800041,8.149999619,18.95499992,23.69199944,25.375,18.66900063,49.22100067,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8093,2023/5/5 20:56,35.04299927,35.07500076,37.14300156,32.61299896,32.61500168,15.18400002,24.18300056,20.27899933,11.50599957,18.47100067,12.91899967,8.258999825,18.95499992,23.73600006,25.39100075,18.72699928,49.26900101,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8094,2023/5/5 21:01,35.00999832,34.62599945,37.04700089,32.47200012,32.43399811,15.22500038,24.15099907,20.36499977,11.37199974,18.45800018,12.95800018,8.149999619,18.94000053,23.72100067,25.39100075,18.63999939,49.31700134,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8095,2023/5/5 21:06,35.35599899,34.83200073,36.98300171,32.43099976,32.43399811,15.16399956,24.15099907,20.45299911,11.48600006,18.45800018,12.9090004,8.149999619,18.92399979,23.70599937,25.36000061,18.71299934,49.10200119,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8096,2023/5/5 21:12,35.20800018,34.66400146,37.17399979,32.61299896,32.41600037,15.27499962,24.16699982,20.36499977,11.42300034,18.43199921,12.93799973,8.159999847,18.97100067,23.69199944,25.39100075,18.66900063,49.24499893,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8097,2023/5/5 21:17,35.34000015,34.9070015,37.20600128,32.49200058,32.79499817,15.15400028,24.22999954,20.30400085,20.30400085,18.3939991,12.96800041,8.229000092,18.87800026,23.67700005,25.40600014,18.62599945,49.36600113,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8098,2023/5/5 21:22,35.17499924,34.72000122,37.01499939,32.47200012,32.47000122,15.15400028,24.07099915,20.45299911,11.44400024,18.51000023,12.91899967,8.208999634,18.92399979,23.70599937,25.40600014,18.63999939,49.17300034,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8099,2023/5/5 21:27,35.20800018,34.86999893,36.96699905,32.5320015,32.23400116,15.26500034,24.24600029,20.26600075,11.47599983,18.45800018,12.95800018,8.23900032,18.9090004,23.69199944,25.40600014,18.75600052,49.34199905,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8100,2023/5/5 21:33,35.27399826,34.73899841,36.91899872,32.61299896,32.56100082,15.21500015,24.24600029,20.29100037,11.48600006,18.40699959,12.91899967,8.258999825,18.87800026,23.69199944,25.34499931,18.59700012,49.03099823,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8101,2023/5/5 21:38,35.24100113,34.88899994,36.99900055,32.47200012,32.23400116,15.20499992,24.29400063,20.37800026,11.38199997,18.3939991,12.88899994,8.199000359,18.92399979,23.64699936,25.36000061,18.61100006,49.05500031,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8102,2023/5/5 21:43,35.22399902,34.86999893,37.14300156,32.45100021,32.63299942,15.18400002,24.18300056,20.35300064,11.42300034,18.44499969,12.95800018,8.090999603,18.89299965,23.69199944,25.36000061,18.61100006,49.05500031,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8103,2023/5/5 21:48,35.45500183,34.88899994,37.06299973,32.69400024,32.63299942,15.16399956,24.08699989,20.44000053,11.43400002,18.47100067,12.98799992,8.199000359,18.94000053,23.72100067,25.375,18.65500069,49.15000153,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8104,2023/5/5 21:54,35.25699997,34.86999893,37.11100006,32.61299896,32.52399826,15.26500034,24.27799988,20.46500015,11.48600006,18.52300072,13.00800037,8.18999958,18.89299965,23.67700005,25.375,18.65500069,49.05500031,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8105,2023/5/5 21:59,34.94400024,34.45700073,36.77399826,32.77500153,32.61500168,15.11400032,24.05500031,20.4279995,11.42300034,18.43199921,12.9289999,8.199000359,18.92399979,23.67700005,25.31399918,18.59700012,48.95999908,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8106,2023/5/5 22:04,34.9109993,34.5890007,36.86999893,32.49200058,32.41600037,15.23499966,24.02300072,20.40299988,11.45499992,18.43199921,12.9289999,8.159999847,18.86199951,23.72100067,25.375,18.59700012,48.98300171,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8107,2023/5/5 22:09,35.38899994,34.60699844,37.03099823,32.45100021,32.57899857,15.15400028,24.2140007,20.35300064,20.35300064,18.48399925,12.9289999,8.111000061,18.92399979,23.67700005,25.375,18.65500069,49.05500031,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
8108,2023/5/5 22:15,35.20800018,34.9070015,36.67699814,32.5530014,32.41600037,15.16399956,24.2140007,20.3409996,11.42300034,18.38100052,12.98799992,8.159999847,18.92399979,23.70599937,25.39100075,18.69799995,49.29299927,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750,200,300,400,500,500,600,720,841,841,841,841,841,841,841,841,841,750
